date,actual,predicted
2026-02-25,93.6565625,115.56970298761973
2026-02-26,76.8853125,86.34894488497207
2026-02-27,64.92166666666667,75.01349260069817
2026-02-28,53.354166666666664,57.5743266992838
2026-03-01,52.93427083333333,39.577178809460165
2026-03-02,92.865,82.04868702834864
2026-03-03,106.52447916666668,106.00055527591294
2026-03-04,147.3996875,104.07179544192434
2026-03-05,110.85510416666666,129.47329288091677
2026-03-06,123.79895833333336,91.36244495327321
2026-03-07,110.1634375,103.21315712601539
2026-03-08,103.13,81.03538238414973
2026-03-09,135.7873958333333,123.96275704078354
2026-03-10,139.92239583333333,145.67374729155367
2026-03-11,79.24552083333333,137.43076245238495
2026-03-12,69.04572916666667,84.32929582095954
2026-03-13,48.4365625,77.21741691609633
2026-03-14,120.7271875,46.22294676428423
2026-03-15,100.2984375,94.85394975046393
2026-03-16,73.4978125,112.49945724326426
2026-03-17,126.15708333333332,96.28710151297412
2026-03-18,88.90520833333333,130.66950715247168
2026-03-19,113.79458333333334,82.94404958668345
2026-03-20,143.024375,107.34772140948049
2026-03-21,114.3334375,117.98218406371673
2026-03-22,83.24125,87.14999862715896
2026-03-23,141.913125,113.49438353633366
2026-03-24,76.80770833333334,154.79561583544913
2026-03-25,37.684895833333336,80.91615279314621
2026-03-26,91.481875,59.88776362873273
2026-03-27,118.52572916666666,89.66520077396149
2026-03-28,80.99927083333334,94.57284923911276
2026-03-29,68.87913043478261,58.7753143662313
2026-03-30,58.44083333333333,98.79978677723484
2026-03-31,117.82802083333333,81.11539860926192
2026-04-01,144.21395833333335,115.53114169968512
2026-04-02,114.035,125.20509851549535
2026-04-03,84.63635416666666,103.02727671111103
2026-04-04,33.074999999999996,77.05307734240742
2026-04-05,-16.340520833333333,28.68243902320954
2026-04-06,3.035833333333333,38.812137016487966
2026-04-07,89.88864583333333,43.08596303797336
2026-04-08,86.969375,90.13038148252906
2026-04-09,81.63114583333333,73.02686022899125
2026-04-10,119.56520833333332,72.39896544563345
2026-04-11,46.57208333333333,90.45285110794038
2026-04-12,79.730625,21.042375976643285
2026-04-13,127.30197916666668,104.3352112742524
2026-04-14,138.08739583333332,129.98891066067048
2026-04-15,117.53041666666668,131.17691938020255
2026-04-16,110.68291666666666,111.77009065876356
2026-04-17,104.64916666666666,103.35656101867428
2026-04-18,84.5871875,84.20116088129238
2026-04-19,80.81364583333333,61.1225056600127
2026-04-20,97.70760416666668,104.5146650321416
2026-04-21,82.57125,114.15943594557498
2026-04-22,78.66635416666666,91.4951198351329
2026-04-23,64.21229166666667,83.6805612826891
2026-04-24,76.10989583333334,65.91401334306514
2026-04-25,16.129479166666666,63.11926217876159
2026-04-26,2.985208333333332,9.215128574236346
2026-04-27,98.35489583333332,52.30782442826305
2026-04-28,70.64510416666667,111.52510173128117
2026-04-29,65.35770833333333,67.32017381429704
2026-04-30,72.06145833333333,70.56563983801134
2026-05-01,-2.0785416666666667,66.41290118208876
2026-05-02,58.85093750000001,-2.638166305814977
2026-05-03,74.97208333333333,47.05032042209365
2026-05-04,131.06291666666667,89.08616520284095
2026-05-05,128.73041666666668,127.01695490600004
2026-05-06,122.44458333333334,113.45815081379637
2026-05-07,136.02770833333332,109.86120476922393
2026-05-08,113.81364583333334,113.64928851018988
2026-05-09,88.33270833333334,87.99901306453461
2026-05-10,77.09114583333333,67.38674177910158
2026-05-11,119.25645833333334,109.54202345315299
2026-05-12,93.3053125,130.43640606833307
2026-05-13,113.544375,96.04070944140261
2026-05-14,94.85083333333334,113.5225456499326
2026-05-15,109.81291666666664,79.61450012498216
2026-05-16,78.29833333333333,92.29516706647038
2026-05-17,83.003125,58.28105169709683
2026-05-18,138.9469791666667,114.64519894580786
2026-05-19,128.11854166666666,144.49710600962229
2026-05-20,108.898125,123.53010581080093
2026-05-21,109.14958333333334,110.41094948813554
2026-05-22,106.34854166666666,104.23832223219613
2026-05-23,79.7821875,89.84719094921226
2026-05-24,66.7234375,63.03012944031134
2026-05-25,136.13,101.91200818328451
